@relation Dry_Beans_Dataset-weka.filters.unsupervised.instance.Randomize-S98225-weka.filters.unsupervised.instance.Randomize-S98225-weka.filters.unsupervised.instance.Randomize-S98225-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute Area numeric
@attribute Perimeter numeric
@attribute MajorAxisLength numeric
@attribute MinorAxisLength numeric
@attribute AspectRation numeric
@attribute Eccentricity numeric
@attribute ConvexArea numeric
@attribute EquivDiameter numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute roundness numeric
@attribute Compactness numeric
@attribute ShapeFactor1 numeric
@attribute ShapeFactor2 numeric
@attribute ShapeFactor3 numeric
@attribute ShapeFactor4 numeric
@attribute Class {SEKER,BARBUNYA,BOMBAY,CALI,HOROZ,SIRA,DERMASON}

@data
34952,707.965,272.479293,163.727621,1.664223,0.799339,35404,210.955608,0.692174,0.987233,0.876311,0.774208,0.007796,0.001728,0.599398,0.997532,HOROZ
37423,720.829,265.900757,179.841714,1.478527,0.736581,37870,218.285234,0.793364,0.988196,0.905074,0.820927,0.007105,0.001991,0.673922,0.996411,DERMASON
61774,977.266,402.314912,195.897022,2.053706,0.873444,62439,280.451599,0.645746,0.98935,0.812812,0.697095,0.006513,0.000949,0.485941,0.99798,HOROZ
51617,904.819,367.369214,179.861565,2.042511,0.871951,52444,256.360694,0.623055,0.984231,0.792281,0.697828,0.007117,0.001041,0.486965,0.99463,HOROZ
68578,1033.907,429.591606,203.937654,2.106485,0.880134,69254,295.493184,0.662756,0.990239,0.806179,0.687847,0.006264,0.000865,0.473133,0.996648,HOROZ
36351,707.079,260.071248,178.757603,1.454882,0.726335,36758,215.136075,0.736327,0.988928,0.913672,0.82722,0.007154,0.002067,0.684293,0.995565,DERMASON
64478,974.289,361.660879,227.702086,1.588307,0.776919,65268,286.52389,0.687325,0.987896,0.853583,0.792245,0.005609,0.001363,0.627652,0.996904,BARBUNYA
38866,727.944,250.822957,197.633592,1.269131,0.615751,39268,222.453879,0.754914,0.989763,0.921688,0.886896,0.006454,0.002463,0.786585,0.998279,SEKER
77736,1064.369,420.109883,236.451284,1.776729,0.826571,78292,314.605387,0.664637,0.992898,0.862279,0.748865,0.005404,0.001048,0.560798,0.996386,CALI
25188,588.157,216.671401,148.57996,1.458281,0.727848,25479,179.081986,0.795302,0.988579,0.914991,0.826514,0.008602,0.002476,0.683126,0.99619,DERMASON
40988,764.163,293.081353,179.169428,1.635778,0.791376,41498,228.445929,0.675033,0.98771,0.882053,0.779463,0.00715,0.001628,0.607562,0.993836,DERMASON
95061,1209.008,472.154476,261.747316,1.803856,0.832272,97650,347.901458,0.70857,0.973487,0.817248,0.736838,0.004967,0.000903,0.542931,0.979369,CALI
80580,1081.249,423.27536,244.234191,1.733072,0.816737,81322,320.308668,0.805478,0.990876,0.866135,0.756738,0.005253,0.001063,0.572653,0.992448,CALI
25994,612.498,226.900551,146.652485,1.547199,0.763059,26369,181.924679,0.704444,0.985779,0.87071,0.801782,0.008729,0.002225,0.642854,0.994622,DERMASON
152533,1504.648,548.894235,354.891811,1.546652,0.762865,154915,440.693825,0.774909,0.984624,0.84665,0.802876,0.003599,0.000922,0.644609,0.996987,BOMBAY
53759,899.51,354.131279,194.459716,1.821104,0.835745,54419,261.625849,0.790806,0.987872,0.834928,0.738782,0.006587,0.00121,0.545799,0.993956,HOROZ
89597,1132.549,436.665611,262.23024,1.665199,0.799603,90416,337.755005,0.808878,0.990942,0.877787,0.773487,0.004874,0.001076,0.598282,0.996258,CALI
40740,757.11,263.453523,199.130371,1.32302,0.654749,41567,227.753768,0.724344,0.980104,0.893126,0.864493,0.006467,0.002228,0.747348,0.988757,SIRA
37500,728.191,275.840463,173.818266,1.586948,0.776481,37944,218.509686,0.703406,0.988299,0.88869,0.79216,0.007356,0.001787,0.627517,0.995836,DERMASON
48195,835.429,319.726198,193.506867,1.652273,0.796053,49056,247.717137,0.724171,0.982449,0.867746,0.774779,0.006634,0.001475,0.600282,0.991831,SIRA
64231,990.631,361.987789,226.349489,1.599243,0.780388,65039,285.97456,0.780924,0.987577,0.82249,0.790012,0.005636,0.001354,0.624118,0.998117,BARBUNYA
49260,824.068,309.071674,203.632398,1.517792,0.752273,49735,250.439174,0.76524,0.990449,0.911545,0.810295,0.006274,0.001668,0.656578,0.996549,SIRA
63603,990.075,402.092946,202.094759,1.989626,0.864515,64260,284.57311,0.663547,0.989776,0.815364,0.70773,0.006322,0.000978,0.500881,0.996566,HOROZ
29671,655.376,259.940078,145.688753,1.784215,0.828174,29984,194.366382,0.654382,0.989561,0.868082,0.747735,0.008761,0.001689,0.559108,0.997569,DERMASON
82952,1154.249,404.452506,261.995814,1.543737,0.761828,84639,324.988872,0.708919,0.980068,0.782416,0.803528,0.004876,0.001254,0.645657,0.996724,BARBUNYA
33914,686.12,261.468785,165.737804,1.577605,0.773438,34254,207.799533,0.741435,0.990074,0.905292,0.794739,0.00771,0.001897,0.631611,0.996432,DERMASON
71556,1076.261,404.605227,226.111333,1.789407,0.829273,72868,301.8409,0.713093,0.981995,0.776284,0.746013,0.005654,0.00108,0.556536,0.995869,BARBUNYA
28361,619.577,230.001373,157.333201,1.461874,0.729432,28686,190.027226,0.794248,0.98867,0.928412,0.8262,0.00811,0.002331,0.682607,0.997886,DERMASON
42662,771.819,286.388468,190.953948,1.499778,0.745268,43275,233.064252,0.70539,0.985835,0.899954,0.813805,0.006713,0.001816,0.662278,0.99327,SIRA
48550,820.627,311.273496,199.523427,1.560085,0.767549,49142,248.627794,0.758002,0.987953,0.905957,0.798744,0.006411,0.00161,0.637992,0.995321,SIRA
59293,994.097,397.994176,191.312036,2.08034,0.87689,60254,274.762065,0.763151,0.984051,0.753973,0.690367,0.006712,0.000941,0.476607,0.991504,HOROZ
49106,908.723,297.869878,210.457299,1.415346,0.707672,49733,250.047398,0.742343,0.987393,0.747277,0.839452,0.006066,0.001858,0.704679,0.997365,SEKER
41103,749.133,279.902281,187.540064,1.492493,0.742343,41525,228.76618,0.742628,0.989837,0.920377,0.817307,0.00681,0.001874,0.667991,0.996972,SIRA
39364,714.687,249.382188,201.179726,1.239599,0.590944,39692,223.874522,0.784769,0.991736,0.96845,0.897717,0.006335,0.002538,0.805895,0.998987,SEKER
33978,667.754,241.579163,179.388618,1.346681,0.669772,34287,207.995513,0.757086,0.990988,0.957579,0.860983,0.00711,0.00241,0.741291,0.998283,DERMASON
35570,710.53,263.260383,173.378732,1.518412,0.752508,36054,212.812431,0.789287,0.986576,0.885378,0.808372,0.007401,0.00195,0.653466,0.992231,SIRA
33594,680.407,256.231702,167.30118,1.531559,0.757419,33935,206.81685,0.727395,0.989951,0.911872,0.807148,0.007627,0.001997,0.651488,0.997792,DERMASON
