@relation Dry_Beans_Dataset-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute Area numeric
@attribute Perimeter numeric
@attribute MajorAxisLength numeric
@attribute MinorAxisLength numeric
@attribute AspectRation numeric
@attribute Eccentricity numeric
@attribute ConvexArea numeric
@attribute EquivDiameter numeric
@attribute Extent numeric
@attribute Solidity numeric
@attribute roundness numeric
@attribute Compactness numeric
@attribute ShapeFactor1 numeric
@attribute ShapeFactor2 numeric
@attribute ShapeFactor3 numeric
@attribute ShapeFactor4 numeric
@attribute Class {SEKER,BARBUNYA,BOMBAY,CALI,HOROZ,SIRA,DERMASON}

@data
1.162481,1.810631,0.853212,1.816784,-0.804267,-0.642465,1.186999,1.352242,0.395848,-1.994471,-2.770364,0.763676,-1.817838,-0.475251,0.74555,-0.361574,BARBUNYA
-0.681054,-0.788766,-0.706669,-0.872129,0.035683,0.295852,-0.678699,-0.808504,0.006368,-0.329367,0.156417,-0.150618,1.138543,0.293765,-0.187802,-0.008709,DERMASON
-0.611486,-0.750687,-0.723723,-0.635507,-0.393812,-0.121353,-0.613275,-0.703165,-0.882605,0.396009,0.703141,0.313234,0.697487,0.547036,0.277681,0.509811,DERMASON
-0.052288,0.191309,0.6516,-0.608479,2.295921,1.45985,-0.059386,0.051423,1.111525,0.757499,-1.132838,-1.923266,0.651465,-1.2531,-1.814157,0.535898,HOROZ
-0.697286,-0.879918,-0.926838,-0.643789,-0.78798,-0.618837,-0.698413,-0.833547,0.434021,0.337998,0.811925,0.753681,0.727066,1.042711,0.734999,-0.033714,DERMASON
0.165588,0.517466,0.936304,-0.370822,2.32702,1.469278,0.173596,0.311953,0.163269,-1.002072,-1.57581,-1.971892,0.311082,-1.365648,-1.855362,-0.664239,HOROZ
-0.733673,-0.857314,-0.973488,-0.719219,-0.770956,-0.594436,-0.731797,-0.890356,1.107798,-0.227069,0.089866,0.755165,0.83617,1.109813,0.736565,0.704676,DERMASON
-0.924437,-1.204955,-1.1233,-1.213499,-0.273438,0.006686,-0.925047,-1.205341,0.992953,0.426932,0.690381,0.192584,1.832574,0.999645,0.155014,0.857856,DERMASON
0.438333,0.728605,0.330958,0.866907,-0.562284,-0.31792,0.440263,0.618589,-0.054945,-0.369465,-1.070604,0.507532,-1.130682,-0.266804,0.477581,0.669522,BARBUNYA
-0.153399,-0.161727,-0.103489,-0.061091,-0.093875,0.181015,-0.155372,-0.074969,0.168454,0.173899,0.548976,-0.018145,-0.134936,-0.178194,-0.056552,0.059093,SIRA
